Settings:,,
Use KPA,0,
KP,0.72,
KI,3.38,
KD,0,
Traj Follow Error Pressure Threshold,4.35,
Traj Follow Error Time Threshold,1500,
Filter alpha,0,
Sensor offset,0.11,
Pressure Read Delay,30,
Interpolation Calculation Delay,30,
Controller Delay,30,
"Traj times","0.00, 100.00, 1500.00, 1600.00, 3000.00, ",""
"Traj pressures","0.00, 8.70, 8.70, 0.00, 0.00, ",""
time,pressure,error,integral,cycle_start
0,-0.13,0,0,0
0.03,6.29,0.13,0.61,0
0.06,9.77,-3.68,0.56,0
0.09,-0.13,-4.55,0.43,0
0.12,8.3,7.96,0.48,0
0.15,12.15,0.4,0.61,0
0.18,11.42,-3.45,0.56,0
0.21,7.57,-2.72,0.47,0
0.24,11.97,1.13,0.45,0
0.27,9.59,-3.27,0.41,0
0.3,7.94,-0.89,0.35,0
0.33,12.88,0.76,0.35,0
0.36,9.95,-4.18,0.3,0
0.39,-0.13,-1.25,0.22,0
0.42,8.85,8.83,0.33,0
0.45,12.34,-0.15,0.46,0
0.48,9.22,-3.64,0.4,0
0.51,7.75,-0.52,0.34,0
0.54,12.88,0.95,0.35,0
0.571,9.22,-4.18,0.3,0
0.601,6.1,-0.52,0.23,0
0.631,12.7,2.6,0.26,0
0.661,9.95,-4,0.24,0
0.691,-0.13,-1.25,0.16,0
0.721,8.3,8.83,0.27,0
0.751,12.34,0.4,0.41,0
0.781,8.49,-3.64,0.36,0
0.811,10.32,0.21,0.31,0
0.841,10.87,-1.62,0.29,0
0.871,4.82,-2.17,0.24,0
0.901,11.42,3.88,0.26,0
0.931,9.04,-2.72,0.28,0
0.961,7.39,-0.34,0.23,0
0.991,12.88,1.31,0.25,0
1.021,9.95,-4.18,0.2,0
1.051,-0.13,-1.25,0.12,0
1.081,8.85,8.83,0.24,0
1.111,12.34,-0.15,0.37,0
1.141,9.77,-3.64,0.31,0
1.171,6.29,-1.07,0.24,0
1.201,12.88,2.41,0.26,0
1.231,9.95,-4.18,0.24,0
1.261,-0.13,-1.25,0.16,0
1.291,8.67,8.83,0.27,0
1.321,12.52,0.03,0.4,0
1.351,9.77,-3.82,0.35,0
1.381,6.47,-1.07,0.27,0
1.411,12.88,2.23,0.29,0
1.441,9.77,-4.18,0.26,0
1.471,-0.13,-1.07,0.18,0
1.501,9.77,8.83,0.3,0
